img,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,dining table,dog,horse,motorbike,person,potted plant,sheep,sofa,train,tv
002899,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
002906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
002910,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
002912,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
002914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002917,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
002919,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002924,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
002931,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
002932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002934,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
002935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002937,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
002938,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002939,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
002940,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
002941,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002942,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002943,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
002944,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
002946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
002947,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
002952,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
002953,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
002954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002956,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002957,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
002958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
002965,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002966,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
002967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
002969,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
002976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002977,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
002978,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
002984,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
002987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002989,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
002990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002992,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002994,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
002995,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
003000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
003003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
003004,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
003005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
003007,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
003008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003009,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
003011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
003013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
003015,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
003017,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
003021,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
003024,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
003027,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
003028,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003031,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
003032,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
003034,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
003038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
003039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
003042,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
003044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
003045,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
003047,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003051,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
003053,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
003054,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
003056,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
003057,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
003058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
003061,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
003063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
003064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
003065,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
003066,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003072,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003074,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003077,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
003078,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
003082,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003083,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
003085,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
003086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
003088,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
003089,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
003090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
003092,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
003093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
003094,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
003098,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003100,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
003102,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
003103,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
003105,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
003106,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
003107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
003108,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
003110,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
003112,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003116,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003117,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
003118,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
003120,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
003121,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
003122,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
003124,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
003126,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003127,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
003129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
003133,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
003135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
003137,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
003140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
003142,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
003146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
003147,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
003149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
003154,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003155,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
003159,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
003161,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
003162,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
003163,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
003165,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
003169,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
003170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
003175,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
003176,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
003177,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
003178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
003181,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
003183,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003184,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
003185,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
003186,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
003188,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
003189,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
003194,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
003195,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
003199,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003200,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003202,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
003204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
003205,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
003207,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003210,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
003211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
003213,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
003214,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
003216,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
003218,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
003219,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
003223,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003228,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0
003229,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003231,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
003233,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
003239,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
003240,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
003242,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003243,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
003244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
003247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
003250,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003253,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
003254,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
003256,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
003258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
003259,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
003260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
003261,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
003262,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003269,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003270,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
003271,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
003272,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
003273,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003274,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
003279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
003280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
003282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
003284,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
003285,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
003290,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
003292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
003293,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
003294,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
003296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
003299,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003300,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
003301,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
003303,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
003307,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
003308,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
003311,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
003313,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
003316,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
003325,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
003327,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
003330,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003331,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
003335,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
003336,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
003337,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003338,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003339,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
003343,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
003344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
003349,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003350,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
003351,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
003354,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
003355,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
003356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
003359,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
003360,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
003362,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
003363,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
003365,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003367,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
003369,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
003370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
003373,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
003374,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
003376,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
003377,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003379,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
003380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
003382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
003386,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
003390,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
003391,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
003392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
003395,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
003396,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
003397,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
003398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
003401,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
003403,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
003404,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003406,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
003407,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
003408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
003410,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
003412,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
003413,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
003416,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
003417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
003419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
003420,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
003421,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
003422,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
003424,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
003425,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
003429,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
003430,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
003433,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
003435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
003436,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
003439,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
003441,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003443,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
003444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
003449,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
003450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
003451,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
003452,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
003453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
003455,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
003458,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003461,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
003462,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
003464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
003465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
003466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
003468,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
003469,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
003470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
003477,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
003484,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
003487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
003489,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
003491,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
003492,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
003493,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003496,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
003497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
003499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
003500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
003506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
003508,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
003509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
003510,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
003511,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003516,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
003518,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
003519,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003521,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
